04f1de,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395925739,1d9eb4
1d9eb4,127.0.0.1,GET,http://localhost:8000/user/liste,1395925739,
086560,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395925743,5ea8db
0ad444,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395925743,5ea8db
5ea8db,127.0.0.1,GET,http://localhost:8000/user/liste,1395925743,
f2b03c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395925761,a3c0d4
88e8ac,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395925761,a3c0d4
a3c0d4,127.0.0.1,GET,http://localhost:8000/admin/user/10/update,1395925761,
54c886,127.0.0.1,PUT,http://localhost:8000/admin/user/10/update,1395925766,
4072b4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395925767,1b33d2
1dbbad,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395925767,1b33d2
1b33d2,127.0.0.1,GET,http://localhost:8000/news/,1395925767,
8ad383,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395925805,2112a8
ffa4f3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395925805,2112a8
2112a8,127.0.0.1,GET,http://localhost:8000/user/liste,1395925805,
6e2bfa,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395925816,b03160
d7fb76,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395925816,b03160
b03160,127.0.0.1,GET,http://localhost:8000/user/liste,1395925816,
43af1d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395925845,3488e9
b3e46a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395925846,3488e9
3488e9,127.0.0.1,GET,http://localhost:8000/admin/user/10/update,1395925846,
ff181f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395926200,53cdd5
5283fe,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395926200,53cdd5
53cdd5,127.0.0.1,GET,http://localhost:8000/admin/user/10/update,1395926200,
d4a1ce,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395926287,ef3fdf
4cc205,127.0.0.1,GET,http://localhost:8000/admin/user/10/update,1395926288,ef3fdf
ef3fdf,127.0.0.1,GET,http://localhost:8000/admin/user/10/update,1395926288,
4cc7f2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395926306,b745d1
d5062c,127.0.0.1,GET,http://localhost:8000/admin/user/10/update,1395926307,b745d1
b745d1,127.0.0.1,GET,http://localhost:8000/admin/user/10/update,1395926307,
69c4f2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395926408,6024f2
1a1226,127.0.0.1,GET,http://localhost:8000/admin/user/10/update,1395926409,6024f2
6024f2,127.0.0.1,GET,http://localhost:8000/admin/user/10/update,1395926409,
f9209c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395926458,9950bb
9d1a9c,127.0.0.1,GET,http://localhost:8000/admin/user/10/update,1395926459,9950bb
9950bb,127.0.0.1,GET,http://localhost:8000/admin/user/10/update,1395926459,
48f739,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395926480,ed3285
bb0e70,127.0.0.1,GET,http://localhost:8000/admin/user/10/update,1395926481,ed3285
ed3285,127.0.0.1,GET,http://localhost:8000/admin/user/10/update,1395926481,
b03f4c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395926582,77b24b
2f5249,127.0.0.1,GET,http://localhost:8000/admin/user/9/update,1395926583,77b24b
77b24b,127.0.0.1,GET,http://localhost:8000/admin/user/9/update,1395926583,
57c49c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395926589,01f6fd
39aebc,127.0.0.1,GET,http://localhost:8000/admin/user/9/update,1395926590,01f6fd
01f6fd,127.0.0.1,GET,http://localhost:8000/admin/user/9/update,1395926590,
c51722,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395926605,0c4bd3
afce0b,127.0.0.1,GET,http://localhost:8000/admin/user/9/update,1395926606,0c4bd3
0c4bd3,127.0.0.1,GET,http://localhost:8000/admin/user/9/update,1395926606,
314fab,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395926610,456721
dcf620,127.0.0.1,GET,http://localhost:8000/admin/user/9/update,1395926611,456721
456721,127.0.0.1,GET,http://localhost:8000/admin/user/9/update,1395926611,
8cd830,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395926616,88f9a4
d54e0e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395926616,88f9a4
88f9a4,127.0.0.1,GET,http://localhost:8000/admin/user/9/update,1395926616,
67a0d8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395926704,636c05
a381ad,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395926704,636c05
636c05,127.0.0.1,GET,http://localhost:8000/admin/user/9/update,1395926704,
e46b2a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395926748,e6f4cf
b0724c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395926748,e6f4cf
e6f4cf,127.0.0.1,GET,http://localhost:8000/news/,1395926748,
887cda,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395926943,3d16b2
c2f1f6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395926943,3d16b2
3d16b2,127.0.0.1,GET,http://localhost:8000/admin/user/9/update,1395926943,
1d1219,127.0.0.1,GET,http://localhost:8000/logout,1395927138,d35fd3
d35fd3,127.0.0.1,GET,http://localhost:8000/logout,1395927138,
6ebcf2,127.0.0.1,GET,http://localhost:8000/logout,1395927138,
ef07cb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395927139,c7ae13
0ff205,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395927139,c7ae13
c7ae13,127.0.0.1,GET,http://localhost:8000/news/,1395927139,
1760c7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395927140,903173
87fa38,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395927140,903173
903173,127.0.0.1,GET,http://localhost:8000/login,1395927140,
800a67,127.0.0.1,POST,http://localhost:8000/login_check,1395927144,
632bc7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395927145,5891b2
086646,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395927145,5891b2
5891b2,127.0.0.1,GET,http://localhost:8000/,1395927145,
6099de,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395927147,fcb34c
6ebb4e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395927147,fcb34c
fcb34c,127.0.0.1,GET,http://localhost:8000/news/,1395927147,
6e7a76,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395927165,3c30dc
5e67a6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395927165,3c30dc
3c30dc,127.0.0.1,GET,http://localhost:8000/user/liste,1395927165,
11cc26,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395927167,8887b6
b09c77,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395927168,8887b6
8887b6,127.0.0.1,GET,http://localhost:8000/admin/user/6/update,1395927168,
808ed3,127.0.0.1,PUT,http://localhost:8000/admin/user/6/update,1395927174,
af83cc,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395927174,d9b0c9
8a5a92,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395927174,d9b0c9
d9b0c9,127.0.0.1,GET,http://localhost:8000/news/,1395927174,
1cc26c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395927178,00fd37
ede6dc,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395927178,00fd37
00fd37,127.0.0.1,GET,http://localhost:8000/admin/user/6/update,1395927178,
40ec55,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395927185,defc9f
0f502c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395927185,defc9f
defc9f,127.0.0.1,GET,http://localhost:8000/admin/user/8/update,1395927185,
54826b,127.0.0.1,PUT,http://localhost:8000/admin/user/8/update,1395927188,
6e9682,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395927188,d2f51d
065989,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395927188,d2f51d
d2f51d,127.0.0.1,GET,http://localhost:8000/news/,1395927188,
0b6aa6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395927191,679865
d21982,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395927191,679865
679865,127.0.0.1,GET,http://localhost:8000/user/liste,1395927191,
d8dccf,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395927194,9779a8
ca9e5d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395927194,9779a8
9779a8,127.0.0.1,GET,http://localhost:8000/admin/user/9/update,1395927194,
7018d9,127.0.0.1,PUT,http://localhost:8000/admin/user/9/update,1395927196,
ca7807,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395927197,8a3d4e
21d8d8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395927197,8a3d4e
8a3d4e,127.0.0.1,GET,http://localhost:8000/news/,1395927197,
6b0e8a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395927200,1eb798
68a738,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395927200,1eb798
1eb798,127.0.0.1,GET,http://localhost:8000/user/liste,1395927200,
7608fb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395927203,1b0cea
76fa0b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395927203,1b0cea
1b0cea,127.0.0.1,GET,http://localhost:8000/admin/user/10/update,1395927203,
cc14fc,127.0.0.1,PUT,http://localhost:8000/admin/user/10/update,1395927208,
82c22c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395927208,b5ab08
f67ef5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395927208,b5ab08
b5ab08,127.0.0.1,GET,http://localhost:8000/news/,1395927208,
491fc4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395927210,19350a
97817a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395927210,19350a
19350a,127.0.0.1,GET,http://localhost:8000/user/liste,1395927210,
19479f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395927214,ba8952
6da4f8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395927214,ba8952
ba8952,127.0.0.1,GET,http://localhost:8000/admin/user/11/update,1395927214,
700db7,127.0.0.1,PUT,http://localhost:8000/admin/user/11/update,1395927216,
ed1f28,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395927217,0d02f5
ad4b88,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395927217,0d02f5
0d02f5,127.0.0.1,GET,http://localhost:8000/news/,1395927217,
910350,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395927219,2e48ca
a0c0fb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395927219,2e48ca
2e48ca,127.0.0.1,GET,http://localhost:8000/user/liste,1395927219,
951fec,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395927222,8bfe8c
fcf8bf,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395927222,8bfe8c
8bfe8c,127.0.0.1,GET,http://localhost:8000/admin/user/12/update,1395927222,
2ded29,127.0.0.1,PUT,http://localhost:8000/admin/user/12/update,1395927224,
d16a58,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395927225,0d6b77
6e0e49,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395927225,0d6b77
0d6b77,127.0.0.1,GET,http://localhost:8000/news/,1395927225,
07f60a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395927228,ead0e7
0c9801,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395927228,ead0e7
ead0e7,127.0.0.1,GET,http://localhost:8000/news/,1395927228,
02975a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395927430,e9026d
8ecceb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395927430,e9026d
e9026d,127.0.0.1,GET,http://localhost:8000/news/,1395927430,
3b1e76,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395927445,e69d10
ac5012,127.0.0.1,GET,http://localhost:8000/news/,1395927447,e69d10
e69d10,127.0.0.1,GET,http://localhost:8000/news/,1395927447,
d975bc,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395927481,1b999d
e59187,127.0.0.1,GET,http://localhost:8000/news/,1395927482,1b999d
1b999d,127.0.0.1,GET,http://localhost:8000/news/,1395927482,
35a5ee,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395927531,41de75
43db8d,127.0.0.1,GET,http://localhost:8000/news/,1395927532,41de75
41de75,127.0.0.1,GET,http://localhost:8000/news/,1395927532,
0f5e40,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395927571,fe6938
0d392e,127.0.0.1,GET,http://localhost:8000/news/,1395927572,fe6938
fe6938,127.0.0.1,GET,http://localhost:8000/news/,1395927572,
bcfffa,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395927615,312f4b
a4af9d,127.0.0.1,GET,http://localhost:8000/news/,1395927616,312f4b
312f4b,127.0.0.1,GET,http://localhost:8000/news/,1395927616,
dcfc11,127.0.0.1,GET,http://localhost:8000/news/,1395927663,078dd0
078dd0,127.0.0.1,GET,http://localhost:8000/news/,1395927663,
bb4e71,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395927680,ab88a8
7ca4e4,127.0.0.1,GET,http://localhost:8000/news/,1395927682,ab88a8
ab88a8,127.0.0.1,GET,http://localhost:8000/news/,1395927682,
913c83,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395927697,b11d7a
10516b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395927697,b11d7a
b11d7a,127.0.0.1,GET,http://localhost:8000/news/,1395927697,
440805,127.0.0.1,GET,http://localhost:8000/user/,1395927700,
6bf3f4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395927783,765a5c
f42f16,127.0.0.1,GET,http://localhost:8000/user/,1395927784,765a5c
765a5c,127.0.0.1,GET,http://localhost:8000/user/,1395927784,
2b76e0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395927836,16c3d7
3186eb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395927836,16c3d7
16c3d7,127.0.0.1,GET,http://localhost:8000/user/,1395927836,
4ee97f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395927846,aad216
d2ced0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395927846,aad216
aad216,127.0.0.1,GET,http://localhost:8000/user/,1395927846,
cd01b5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395927882,8f2361
8d0400,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395927882,8f2361
8f2361,127.0.0.1,GET,http://localhost:8000/user/,1395927882,
c2482c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395927893,2b24ad
75de31,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395927893,2b24ad
2b24ad,127.0.0.1,GET,http://localhost:8000/user/,1395927893,
a41c1e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395927985,86f3ba
b6ba12,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395927985,86f3ba
86f3ba,127.0.0.1,GET,http://localhost:8000/user/,1395927985,
d51584,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395928006,c3e62f
4d150b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395928006,c3e62f
c3e62f,127.0.0.1,GET,http://localhost:8000/user/,1395928006,
c218d3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395928051,9e1a06
9c95d2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395928051,9e1a06
9e1a06,127.0.0.1,GET,http://localhost:8000/user/,1395928051,
24a14b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395928061,cedbf0
4fa84f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395928061,cedbf0
cedbf0,127.0.0.1,GET,http://localhost:8000/user/,1395928061,
cbf0fd,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395928077,91c1e0
cdf9a3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395928077,91c1e0
91c1e0,127.0.0.1,GET,http://localhost:8000/news/,1395928078,
934a77,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395928405,b788e5
e710ef,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395928405,b788e5
b788e5,127.0.0.1,GET,http://localhost:8000/news/,1395928405,
78b59e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395929363,85bdaf
